artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Phoebe Bridgers,Funeral,2Tbym0L4Xlox9nol0YzPct,56,0.947,0.215,232373,0.263,0.00028,B,0.0919,-14.416,Major,0.0378,172.332,4/4,0.307
Meshuggah,Demiurge,4LB264fAdV4BPK99w4UMxl,49,3.26e-05,0.208,372867,0.945,0.79,C#,0.0947,-5.277,Major,0.0787,113.292,4/4,0.0398
Mark Diamond,You're My Girl (Lost Recording #6),3KH5aME71gFcHvReW54ew4,73,0.928,0.45,195758,0.189,0.000843,G#,0.104,-11.423,Major,0.0519,66.945,4/4,0.227
Dr. Dog,Buzzing in the Light,7gV7j4aFSU93vQC9d67rt5,59,0.237,0.545,241709,0.443,0.15,G,0.0846,-10.984,Major,0.029,138.434,4/4,0.263
GoldLink,Days Like This (feat. Khalid),2qU9ro2FCa4WjFqTg1JFJP,67,0.0725,0.805,168933,0.496,0.016,G#,0.103,-7.294,Major,0.103,159.917,4/4,0.299
The Wonder Years,Came Out Swinging,5MTo2C0qPhIg5hXDcgIDeU,49,0.0115,0.325,244747,0.893,0.0,C#,0.123,-5.683,Major,0.136,103.653,4/4,0.421
Dwight Yoakam,A Thousand Miles From Nowhere,2rjeRpzY5eKn2zZMwAfuod,56,0.00973,0.601,268386,0.831,0.163,C,0.321,-5.946,Major,0.0283,116.901,4/4,0.707
Chevelle,Closure,3wwoB2eYeGnuOSuIYqXEdl,54,0.00087,0.289,251800,0.736,0.00395,B,0.0636,-3.38,Minor,0.0369,152.158,3/4,0.13
Mulatu Astatke,Munayé (My Muna),1SX67Tr9tUsppN6jbdtyTt,39,0.921,0.833,303293,0.501,0.829,F,0.0889,-7.095,Major,0.045,115.468,4/4,0.643
Taking Back Sunday,Timberwolves At New Jersey,066HNnIEcYkMZ4UumfTLmN,52,0.0025,0.512,203493,0.691,0.0,C,0.234,-5.866,Major,0.0743,90.211,4/4,0.512
Cock Sparrer,Don't Blame Us,3tGVRmOuMUUQ0TyYQW8LOj,23,0.00527,0.349,192267,0.861,0.0,C,0.686,-4.966,Major,0.135,152.079,4/4,0.447
Yellow Days,The Way Things Change,1kLXQonNqsJxCPFkUet3pV,65,0.25,0.739,248382,0.453,0.0148,F,0.289,-8.363,Minor,0.0449,139.919,4/4,0.636
Old Dominion,Shoe Shopping,6y4yocrzA6NGnuZkc5bM4i,52,0.58,0.716,221640,0.614,1.36e-05,G,0.16,-7.099,Major,0.036,88.006,4/4,0.68
The Knocks,Goodbyes (feat. Method Man),1YItRRQXVa3GtFSZ0RmgXA,50,0.00989,0.701,201006,0.766,0.000611,A#,0.346,-4.829,Minor,0.161,106.99,4/4,0.308
Fitz and The Tantrums,Burn It Down,2lB570emjrSEu8yti6irfE,45,0.0195,0.689,201840,0.867,0.0995,C#,0.0781,-3.798,Major,0.0338,126.035,4/4,0.596
Florida Georgia Line,It'z Just What We Do,0o5COzivSDio5KlenvtaNF,52,0.0167,0.505,218947,0.918,0.0,A#,0.611,-3.465,Major,0.0469,158.043,4/4,0.859
Bonobo,Kiara,7sqii6BhIDpJChYpU3WjwS,55,0.195,0.595,230307,0.788,0.202,D#,0.153,-10.128,Minor,0.363,97.012,4/4,0.414
Buffalo Springfield,Pretty Girl Why,7EVWhR9VblkTa5iZDQkacz,44,0.628,0.64,147333,0.449,0.131,A,0.0894,-10.23,Major,0.0415,135.574,4/4,0.776
JID,EdEddnEddy,4vmqU3xlzuhxtaeXrtAX1F,62,0.153,0.768,140512,0.43,0.0105,C,0.408,-9.84,Major,0.407,157.925,4/4,0.322
Face To Face,What You Came For,0y7AJThHvUikVBNsplutiY,22,0.000193,0.447,192627,0.97,0.0,B,0.362,-5.335,Minor,0.0519,111.099,4/4,0.667
gianni & kyle,close,0A7muHMLl7fmg67HUmO7wp,55,0.359,0.868,163073,0.562,0.0,F,0.305,-4.876,Major,0.0845,97.974,4/4,0.771
Shinedown,Simple Man - Rock Version,6WXdlIUbsqFSS6T63eCBxx,53,0.064,0.532,265800,0.625,0.0,G,0.223,-4.95,Major,0.0293,120.853,4/4,0.225
